"","word","freq.Var1","freq.Freq"
"1","15","15",1
"2","adinfinitum","adinfinitum",1
"3","Ami","Ami",1
"4","anzusehnwiedieSternenNacht","anzusehnwiedieSternenNacht",1
"5","assezminceetunpeupale","assezminceetunpeupale",1
"6","Aureste","Aureste",1
"7","B","B",1
"8","Bauerinnen","Bauerinnen",1
"9","beautemale","beautemale",1
"10","Bonjour","Bonjour",1
"11","bonne","bonne",1
"12","bonsoir","bonsoir",1
"13","cadeaux","cadeaux",1
"14","carcestvrai","carcestvrai",1
"15","Cestcommecelaquemamanfaisait","Cestcommecelaquemamanfaisait",1
"16","Cestmagouvernante","Cestmagouvernante",1
"17","Chezmaman","Chezmaman",1
"18","ciel","ciel",1
"19","commecela","commecela",1
"20","commecelaonapprend","commecelaonapprend",1
"21","comprendstu","comprendstu",1
"22","conspirito","conspirito",1
"23","Contesdefee","Contesdefee",1
"24","croquant","croquant",1
"25","dansvotrepetitcoffre","dansvotrepetitcoffre",1
"26","DatrathervorEiner","DatrathervorEiner",1
"27","DonnaBianca","DonnaBianca",1
"28","dureste","dureste",1
"29","Elleschangentdetoilettes","Elleschangentdetoilettes",1
"30","enfant","enfant",1
"31","enregle","enregle",1
"32","Estcequejenepuispasprendreuneseuledecesfleursmagnifiques","Estcequejenepuispasprendreuneseuledecesfleursmagnifiques",1
"33","Estcequemarobevabien","Estcequemarobevabien",1
"34","etaIinstantmeme","etaIinstantmeme",1
"35","etalorsqueldommage","etalorsqueldommage",1
"36","Etceladoitsignifier","Etceladoitsignifier",1
"37","etcetaitsiamusant","etcetaitsiamusant",1
"38","etjytiens","etjytiens",1
"39","etmesbas","etmesbas",1
"40","etmessouliers","etmessouliers",1
"41","etpeutetrepourvousaussiMademoiselle","etpeutetrepourvousaussiMademoiselle",1
"42","etquandmemeilyenavait","etquandmemeilyenavait",1
"43","Etre","Etre",1
"44","etsiellenetaitpasunepetitepersonne","etsiellenetaitpasunepetitepersonne",1
"45","etvosjouessontrouges","etvosjouessontrouges",1
