10
半个	Half
小时	Hours
不到	Less than
钟	Minutes
就	Just.
敲响	Ring
五点	Five
散课	Breakout class
大家	Everyone
都	All
进	Into
饭厅	Dining room
去	To
吃	Eat
茶点	Refreshment
我	I
这	This
才	It's just
大	Big
着	On the
胆	Bile

20
走	Go
下	Next
凳子	Stool
这时	Then
暮色	Twilight
正浓	Positive
我	I
躲进	Hide in.
一个	One
角落	Corner
在	In
地板	Floor
上	On
坐下	Sit down
来	To
一直	Always
支撑	Support
着	On the
我	I
的	The

40
魔力	Magic
消失	Disappear
被	Be
不良反应	Adverse reactions
所	The
取代	Replace
我	I
伤心	Sad
不已	Unceasingly
脸朝	Face to face
下	Next
扑倒在	Slumped
地	Ground
嚎啕大哭	Crying
起来	Get up
海伦	Helen
·	·
彭斯	Burns
不	No
在	In

60
没有	No
东西	Things
支撑	Support
我	I
孤身	Alone
独处	Alone
我	I
难以	Can't
自制	Homemade
眼泪	Tears
洒到	Sprinkle on
地板	Floor
上	On
我	I
曾	Had
打算	Planning
在	In
罗沃德	Lowood
表现	Performance
那么出色	That's great.

80
做	Do
那么	So
多	Many
事情	Things
交	Make
那么	So
多	Many
朋友	Friends
博得	Win
别人	Others
的	The
尊敬	Respect
赢得	Win
大家	Everyone
的	The
爱护	Love
而且	And
已经	Have
取得	Made
明显	Obvious

100
的	The
进步	Progress
就	Just.
在	In
那天	That
早上	Morning
我	I
在	In
班上	In class
己	I've got your
经	By
名列前矛	Top Spear
米勒	Miller
小姐	Miss
热情	Enthusiasm
夸奖	Praise
我	I
坦普尔	Temple
小姐	Miss
微笑	Smile

120
着	On the
表示	Said
赞许	Approbation
还	Also
答应	Promise
教	Teach
我	I
绘画	Painting
让我学	Let me learn.
法文	French
只要	Just
我	I
在	In
两个	Two
月	Month
之内	Within
继续	Go on
取得	Made
同样	Same
的	The

140
进步	Progress
此外	In addition,
我	I
也	Also
深受	By
同学	Classmates
们	We
的	The
欢迎	Welcome
同	With
我	I
年龄	Age
相仿	Similar
的	The
人	People
也	Also
对	Right
我	I
